S,X,U,Y
S6276,1,0.0587291739633022,-0.416078017352002
S6277,2,0.880532174238108,1.10978701802081
S6278,1,0.298863069239069,-0.00690222677813794
S6279,1,0.680287324506079,1.04987130158612
S6280,1,0.376953973808703,0.105405057295793
S6281,0,-0.757349893042431,0.490517335900573
S6282,1,1.49633385472324,3.05956410662098
S6283,1,0.191392090119025,-0.220749272955203
S6284,0,0.44912572446557,0.0387619985809987
S6285,2,0.12023975719508,-0.560673580308894
S6286,1,0.681803703810093,0.501958440502497
S6287,2,-0.57219697058919,-1.06901128733399
S6288,2,-0.252790504834072,0.126389499917881
S6289,1,-0.315263280784245,-0.915202410370012
S6290,1,-0.841241176669345,-1.99989187863268
S6291,1,-0.926060969424043,-0.923705982997552
S6292,0,2.12086912106119,-1.21018781169325
S6293,1,-0.198020010760303,-0.854238359266001
S6294,2,-1.70486371882136,-2.28274872106131
S6295,1,-2.03845369964955,-2.2004227642224
S6296,1,0.0309080121624984,0.907296968615769
S6297,1,0.61771854757089,1.53284118309403
S6298,0,1.0777522135089,-0.121477853039633
S6299,1,0.932544567007819,1.45006285218198
S6300,2,0.37687186838881,-0.620664644368547
S6301,0,-0.0992372778989526,-0.409110842818048
S6302,1,1.10310258878272,0.222583384765795
S6303,1,1.06151497043593,1.42785402431969
S6304,0,-0.525205210200783,1.41606848609151
S6305,1,0.0392155050868275,0.391390218394834
S6306,2,-0.908948819824878,-1.44041156746021
S6307,0,0.575618632628828,-1.40869728777314
S6308,1,0.322109706086009,0.0558422010706233
S6309,1,-0.227496766407273,0.0100670533356023
S6310,0,-0.0183895055158281,0.155129265881781
S6311,1,0.0523506884643757,-0.900930675331372
S6312,0,-0.24202273351107,0.637344504338849
S6313,2,0.644684172260778,0.230374554058122
S6314,2,-0.292952750566451,-1.59648333219834
S6315,2,0.99264986384561,1.1637317091985
S6316,1,0.368193614698383,1.98924099063197
S6317,1,-0.217365235216891,-0.930786371721581
S6318,0,-0.591021073927603,-1.14498990998895
S6319,0,-0.0520694915662781,-1.42072218038455
S6320,1,0.835345375871395,1.46357060691091
S6321,1,-0.206574748499405,0.800725171822252
S6322,1,-0.460849633475993,-0.282885941820053
S6323,1,1.04297029170465,-0.465181980302632
S6324,0,-0.420473862382811,0.75338754123123
S6325,2,-0.370168388924609,-0.240742167648362
S6326,1,-1.68376455908632,-2.26014858754881
S6327,1,-1.0208298540319,-0.186245338346742
S6328,0,-0.53373358233363,-0.345044782014509
S6329,0,0.200875714446992,-1.14920482799734
S6330,1,0.779506459694051,0.629480266665106
S6331,1,0.663940015103157,0.554702769281702
S6332,1,-0.37956987014849,-0.0455857168625879
S6333,0,-0.547069920982339,-0.970472526755227
S6334,1,0.609057321829577,-0.459903492635963
S6335,1,-0.787468496432041,-1.1650924733876
S6336,1,-1.47597552929905,-1.086537539839
S6337,2,-0.368100805515709,-1.19575751777868
S6338,2,0.437304925348865,0.028109608096585
S6339,1,0.412874497812012,-0.181885324876867
S6340,0,-1.07515708046133,0.640877893666027
S6341,1,0.633096281321265,1.30128934371596
S6342,1,0.878222686347178,1.46249041883029
S6343,0,-0.0570392395638567,-0.334239978569089
S6344,1,-1.11241345644676,-2.30656102857192
S6345,1,0.00417636986570427,0.145064901004202
S6346,1,-0.370285982595586,-0.500155057524214
S6347,1,-0.873950700068282,0.17608579773864
S6348,1,0.356301048432952,-0.766097176720775
S6349,1,0.318092999954105,1.24515980145594
S6350,1,-1.47074040407111,-0.331079828422686
S6351,2,0.312701934906445,-1.21911457831994
S6352,1,-1.55310392132943,-0.978826816214992
S6353,0,-1.63485038911655,-0.988912031186591
S6354,0,-0.538027175118573,-0.315247472658754
S6355,1,-0.420274417289975,-0.99338976962728
S6356,1,-1.06769110377956,-0.712747131514206
S6357,1,0.952933739137716,0.596681329822758
S6358,0,0.423866600084779,-0.333713533202321
S6359,1,-1.23367530336577,-0.705025397652665
S6360,0,-0.11181611719711,-0.243248875698884
S6361,2,-1.00396759522117,-2.28943589562832
S6362,0,0.488476187954259,-1.28566128038656
S6363,1,0.59449063549182,0.793200192177662
S6364,0,0.758049079639252,-0.777178475139299
S6365,0,0.105097991484294,0.784141977552236
S6366,0,0.919598451878523,0.203968580835419
S6367,1,0.596272148293986,0.925859458448693
S6368,1,2.01592981091649,1.3010074268984
S6369,1,0.354259062336327,-0.0231890959650245
S6370,0,-0.371491230934858,-0.736250281744396
S6371,0,0.410337849192853,0.255614814912691
S6372,0,-1.84725258823761,0.245497734141043
S6373,0,1.22497297743586,0.0763769773112943
S6374,1,-1.89613772502895,-1.11771714554007
S6375,1,-1.44325338867413,-1.32123829567615
S6376,0,-1.55569391617872,-1.73278129709101
S6377,2,-1.0856446993894,-1.22904075501698
S6378,1,-0.895076922197361,-1.95356677824534
S6379,0,-0.0895282716931658,0.530584274839826
S6380,0,1.79350596801371,0.0894904657623685
S6381,1,-0.833519504191772,-0.16408163267047
S6382,1,0.457525462139856,-0.187101122853846
S6383,2,1.47509312459445,2.25139215340232
S6384,1,-0.728121818604039,0.0612194179768295
S6385,1,-1.23221802695271,-0.206731158516143
S6386,1,0.266320203783958,1.1643486560237
S6387,0,-1.12548702976971,-0.604765786833539
S6388,0,-0.807423746715508,0.0911484486780135
S6389,0,-1.25429517474975,0.823082724199876
S6390,2,-1.78291647501138,-1.4937091296262
S6391,1,-0.820228284403231,0.0685698720784362
S6392,2,1.14412546515379,1.32112024687134
S6393,2,2.37155343816676,3.64132362759578
S6394,1,-0.0538389016469914,1.25848653125539
S6395,1,-1.75798021759642,0.118016674941944
S6396,2,1.36705841873715,2.43635842955459
S6397,0,-1.35228479107342,0.367918438751763
S6398,1,0.512601370570338,-0.0263255328652162
S6399,2,0.228754764472855,0.320720356787619
S6400,0,-0.467112889549729,1.09823468669294
S6401,1,0.201778779568729,-0.810795128833108
S6402,1,0.554285165833322,0.677837437093757
S6403,0,0.26940355909067,0.0637402670189126
S6404,1,-0.415657950052899,-0.143181325163109
S6405,1,0.047646832193103,1.04840871564326
S6406,1,0.641868933960426,1.01077205247787
S6407,2,0.802353708598923,0.610036970485232
S6408,0,1.23876297954289,0.822505936935696
S6409,0,-1.08304974353536,0.16700064972252
S6410,1,1.59643582493628,0.534086258634845
S6411,0,-0.370830885250716,-0.235198386257347
S6412,1,-0.607283398602708,0.471068141032988
S6413,1,-0.175267291459418,-1.14941484709887
S6414,0,0.595170641845688,-0.650310422712225
S6415,0,1.25814248759341,0.475973176432233
S6416,1,0.860789230358481,0.949851589110772
S6417,2,-1.42179850661467,-2.08584501149021
S6418,0,-0.996705315555192,-0.720604173932421
S6419,0,-0.322053716348845,0.461858721936696
S6420,0,0.297062792194994,-0.152271624564126
S6421,1,-0.624144406326421,-0.493191443773598
S6422,0,0.640396043349299,-0.689233166884212
S6423,2,-1.46867577901249,-3.14251277493248
S6424,0,-0.0556535097375715,-0.0698439942964389
S6425,1,-1.31231552348851,-1.33203099217219
S6426,1,0.915451143427621,-0.394844216225693
S6427,0,0.0974563444708465,-0.772853280008777
S6428,0,0.373172665905825,-0.941479381430449
S6429,2,-0.928465706509057,-0.249903939712322
S6430,0,0.124663109139942,0.8781698739634
S6431,0,-1.18237518235987,-0.113700727026906
S6432,1,-0.329302882453198,-0.425731784458544
S6433,0,-0.52164276815681,-0.487417242324592
S6434,2,-1.11610146322032,-1.10364876003551
S6435,1,-1.26458392463772,-0.647061868798539
S6436,1,-1.13893550013325,-0.309346367779195
S6437,2,-1.20126704938172,-1.99814434805659
S6438,0,1.08396849920807,-0.387461226091738
S6439,1,-0.6402779905731,0.193737518794736
S6440,1,0.321650735084711,0.430957747655433
S6441,1,0.426147058409343,1.10399736915357
S6442,0,-1.109274110935,-0.27266988026941
S6443,0,0.539150798257884,0.267261208335085
S6444,0,0.0161522879352751,-0.173559946516966
S6445,1,0.119483122932093,-0.830925400429303
S6446,1,-0.64203581426875,-1.02429610771666
S6447,1,1.14301057803425,0.329469250082244
S6448,1,0.814348429804089,0.185134518266213
S6449,1,-0.389675011133738,0.158627676813406
S6450,1,-0.784196520311097,-0.29734213873671
S6451,1,0.661095546244432,-0.750313275859382
S6452,1,-0.022018442668837,-0.35675571005696
S6453,0,-1.29589632150453,0.622225961693129
S6454,0,1.05188675199688,-0.451300617324935
S6455,0,-1.32946193015283,-0.269686439287635
S6456,0,-0.487539297709306,0.18200797960186
S6457,0,0.125185529480401,-1.03520284218485
S6458,1,-1.25068573033205,-0.670509889306898
S6459,1,0.7417704408216,0.0595161923043551
S6460,1,-1.32114648605006,-0.445292806996055
S6461,0,-1.36488470464688,0.626901484963412
S6462,2,0.975966734553011,2.54335370727529
S6463,0,2.02177638551349,0.918966798625802
S6464,1,0.22929478196285,-0.732001732727077
S6465,1,-0.157287057212234,-1.58074278666089
S6466,1,-1.46758237018498,-1.16112237213009
S6467,1,0.404319822127605,-0.511695772252365
S6468,0,-0.750098164507685,0.758114714375027
S6469,0,-1.85401465269516,0.463067393444432
S6470,1,-0.502767546390543,0.392598277023138
S6471,0,0.509460493351991,0.0391484020086924
S6472,2,-1.10834113787166,-2.28767262112998
S6473,1,0.151635264376537,-0.821652699094258
S6474,1,-0.0597015442421502,-0.717193431152801
S6475,0,-0.68505596099236,-0.996716698594661
S6476,2,-0.0454809440339208,0.134656098934965
S6477,0,0.186718083111172,-0.0740874772893738
S6478,1,-0.270601648107625,0.862665235276355
S6479,1,0.907929901797278,0.0541427756327986
S6480,0,-0.199107841261991,-0.373139304498935
S6481,1,1.48181305948017,1.69726980830967
S6482,0,1.36000329867035,1.15577993860737
S6483,0,-0.274733979500186,0.940875379557036
S6484,1,1.38967045427518,1.46510179993872
S6485,2,0.931908872606605,1.7536103261012
S6486,0,-1.67733433761324,0.420828616266705
S6487,0,-0.24645090065017,0.19100141288173
S6488,0,0.626977210557323,0.0866908151727664
S6489,1,0.945946899516317,1.44228179722961
S6490,1,0.606936784503878,1.04239928923739
S6491,1,1.89527659671174,1.57844151613427
S6492,1,1.15503303583447,1.49649805500488
S6493,1,-0.184082380405861,-0.218306486002501
S6494,1,-0.978976479080295,0.378074076838723
S6495,1,0.288333355918989,-0.367553656235785
S6496,1,-0.351342818371073,1.27320647061924
S6497,2,-0.475230363635028,-0.372014266726464
S6498,0,-0.312809703883596,0.402124261998507
S6499,1,0.624366311751128,0.837499133321006
S6500,1,-0.281052226435144,-0.253135240751421
S6501,2,0.748731971328555,0.0859602356606599
S6502,1,0.838613637708919,0.270742908822889
S6503,1,-1.83774135474463,-1.83048747962801
S6504,1,0.204494951034576,0.0089600525562329
S6505,1,0.808663506952199,1.8550184729136
S6506,0,-0.388621357596455,-0.622115051245362
S6507,1,-0.146557498389186,-0.368630398084465
S6508,0,0.521791286765456,-0.962357420608008
S6509,1,-1.1673725260407,0.169703771679282
S6510,2,0.42127465285438,0.293871403994198
S6511,0,0.326393886736405,0.262037348004878
S6512,0,-0.961578781151739,-0.00172625910760024
S6513,1,0.623614800620888,0.114838448728449
S6514,1,-0.364646687094373,0.517681526516679
S6515,1,0.0937956255993728,-0.427265505120896
S6516,1,0.0285974783133535,-0.466801005975526
S6517,0,-1.52622423231522,0.69266624212327
S6518,0,0.343735467816597,-0.0499419069212263
S6519,0,-1.41540254496841,0.341848000098756
S6520,1,-1.16423012348009,-0.891114269367466
S6521,1,-0.404991275139737,0.451026689840456
S6522,0,-0.638650672686427,1.14299470301669
S6523,1,-1.58916298547757,-1.93460148597459
S6524,1,-0.507108434779851,1.31160911239791
S6525,2,0.127209322673619,0.41739567560538
S6526,1,-0.00524059717414584,-1.24724529575017
S6527,1,0.396632711164922,1.34806457601454
S6528,1,2.38908760621621,1.15788606377475
S6529,0,-0.224547760877909,0.6803273816716
S6530,2,-1.8016699430141,-2.55073734316341
S6531,2,-0.628265296227942,-1.96593340885946
S6532,1,-1.5734590439443,-0.921813033727877
S6533,0,-0.117158954724492,-0.326618203080188
S6534,0,0.0225005285612296,-0.123292396042719
S6535,1,-1.19146101830206,-0.58397578866417
S6536,2,-1.32450435143083,-1.48807408982613
S6537,0,0.0441930097820184,-0.159464632961526
S6538,1,-1.18381976635673,-0.169345293036653
S6539,1,0.035148655332005,0.012922669631036
S6540,1,-0.807756295000826,-1.52216749273988
S6541,1,-1.22543359061174,-0.163087457877404
S6542,0,0.356598157026413,0.227391255178672
S6543,1,-0.943830249589627,-0.10691220889169
S6544,1,0.508398769942353,0.293981435930124
S6545,2,0.375247310284115,0.76658283830047
S6546,1,0.681943146533541,-0.763193280323974
S6547,0,-1.14382944743512,-0.679156391591638
S6548,0,0.292057922061233,0.797771826882648
S6549,1,2.19608791251817,2.16989258154342
S6550,1,-0.910331941912858,-1.56114030145984
S6551,0,0.739993855983952,0.0847745444590174
S6552,2,0.509380165206092,1.26051970588902
S6553,2,0.342495053002882,0.0705453195529337
S6554,1,1.33418699082357,1.71921361470064
S6555,1,-1.44756325200306,-0.723748472359014
S6556,2,-0.901984651061535,-0.434311086256055
S6557,0,-0.0938156548996367,-0.534094697377441
S6558,0,0.655072054660591,-0.227644613225843
S6559,1,-0.207147683117231,-0.0439812898874719
S6560,1,0.710011032229321,1.69938959074028
S6561,0,-0.0207769978376933,-1.50453719462193
S6562,0,-0.564139076425773,-1.09609401945648
S6563,1,1.03216524626222,1.3250956743909
S6564,0,-0.929652409275368,0.182155794461539
S6565,2,-1.21958243970665,-1.56420710842731
S6566,1,-0.487787697178534,-1.35559864619189
S6567,0,1.6130237307628,0.0437100275258973
S6568,0,-0.921754523780632,-0.347170585358251
S6569,1,1.23816635987586,1.45349838887058
S6570,0,-1.58955078042198,0.043989707858779
S6571,0,0.00402129503786978,-0.0509793266363168
S6572,1,-0.460393420628665,-0.84800102075037
S6573,1,1.15745314256872,0.42309260123137
S6574,1,-0.577714726968781,-0.209682112326331
S6575,1,-1.02269237885298,-0.765905225215764
S6576,1,-0.192505703369938,0.151974667313514
S6577,0,-1.38032580225207,-0.0718943900613671
S6578,2,-1.46717905952873,-2.12753853924172
S6579,1,0.260468164898251,-1.48228461221525
S6580,1,-0.504336189694949,-0.134876781062478
S6581,1,-0.0686559233445248,0.702375165050136
S6582,1,-0.666171025686257,-0.829216779830172
S6583,0,1.15871381298201,-0.827387028402311
S6584,1,-1.828456189601,-1.78769585303495
S6585,0,1.14463210651576,-1.05769411254711
S6586,1,0.578796543487579,-0.308596474748497
S6587,1,-0.241664235661761,-1.01212488716378
S6588,1,0.374330778968688,0.174174788977117
S6589,2,-0.506108622351569,-0.246135263766652
S6590,0,-0.0319557031204749,1.02452330192492
S6591,2,-0.0364249054612705,1.28296824391741
S6592,1,0.573482031074477,0.491888481057888
S6593,1,-0.830408008072943,-0.480997920220903
S6594,1,0.318342865862587,-0.279593221796342
S6595,0,1.10012455788224,0.233113802297616
S6596,1,-0.509420218007775,-1.4590992022962
S6597,1,0.223477163690383,-0.352351926573187
S6598,1,0.438477811345884,0.864400726850758
S6599,1,-0.284442015302819,-1.7425049208706
S6600,1,0.060720245034969,-0.065493733668207
S6601,1,-1.91400088455976,-1.86530686133119
S6602,1,1.0233968827875,-0.168380635099442
S6603,0,0.287193822316728,-0.0404885414678779
S6604,0,0.381722900239278,-0.410245941189781
S6605,0,1.3155920601688,0.686355166136937
S6606,0,-1.37806163242545,0.209465310160941
S6607,0,-0.348531647833388,0.0230399332649722
S6608,1,0.898594360468254,1.21053074345771
S6609,1,1.04814325507701,-0.166856438397295
S6610,1,0.461468442984457,-0.443319443109058
S6611,1,-0.698022489350544,-0.375176519536865
S6612,1,1.64035006925103,-0.585655819120025
S6613,0,-1.22331702094807,1.37566426004567
S6614,1,0.323536436712213,0.156892171755286
S6615,0,-0.717771502325026,0.043993504637914
S6616,2,-0.711677888950082,-0.480898013526848
S6617,0,-1.35296873265712,0.189762291930642
S6618,2,-0.928132127680889,-0.742551693864699
S6619,0,-0.213991756446101,0.621942915104543
S6620,1,1.92964700428237,-0.550862904414541
S6621,2,-0.454978080857904,-0.407299109525121
S6622,1,0.738658226661009,0.346634750027299
S6623,1,-0.221327383639741,0.230266622465674
S6624,0,-0.365316039812464,0.386723294986233
S6625,0,-0.118996049743874,-0.46668186235074
S6626,1,-0.457268151053793,0.315956919549009
S6627,1,-2.01246543142983,-0.378428943034285
S6628,1,-1.28532610561438,-0.255346641334869
S6629,2,0.937997848110143,1.03631348453397
S6630,0,-0.979230255288027,-1.32027260474205
S6631,1,-0.106174013529069,-0.583441717752088
S6632,1,-0.180052547239686,-0.388167543326048
S6633,0,0.379003742236875,-0.859497045736833
S6634,0,-0.153352169586884,0.187541811958708
S6635,1,0.934095523744362,0.925595799232498
S6636,0,-0.873058720575267,0.789510754695951
S6637,1,-0.745346654883795,-1.1865799020622
S6638,0,0.0176998232574455,-0.630837636750971
S6639,0,0.694871288900985,-0.361821108481709
S6640,1,1.17164362822512,0.779494695142194
S6641,0,-0.138901512338801,0.175499289776228
S6642,1,0.954611956072215,-0.0909513823595467
S6643,1,0.451911100190251,2.03724256327438
S6644,1,-0.405127696739808,-0.536924918779081
S6645,0,-0.0605396441868507,-1.11108835828358
S6646,1,0.0909008130154777,1.22448920845801
S6647,0,1.01372711525052,0.383705692629343
S6648,1,-0.361617116640061,0.671572169748597
S6649,1,-0.292421979129999,0.304452171096922
S6650,1,-1.22394097216054,-0.0789514690425639
S6651,1,0.189742220275939,0.825782961587005
S6652,1,0.12247045008917,0.0453151020767764
S6653,1,-1.07509431100561,-0.283251337950529
S6654,0,0.44947237295127,1.02329311924931
S6655,0,0.74800248516296,0.665528095447227
S6656,1,0.728493591319055,1.56654439631339
S6657,0,0.848648925149864,-1.67227218237933
S6658,2,0.997301875083458,1.45794268076432
S6659,2,0.396207397955675,0.193476785934961
S6660,0,-0.187500510752831,-0.567655375577451
S6661,1,1.13890689015576,0.62370488532726
S6662,1,-0.307919613733595,-0.812205425705964
S6663,0,-0.725950511340941,-0.827662441635785
S6664,1,0.690322095282243,0.695311402064107
S6665,1,0.421996050504424,-0.282836683033679
S6666,0,-0.393786991586479,0.553337980382219
S6667,1,-1.17583151918301,-1.63717829356751
S6668,1,-0.663698680736617,-0.181271454419637
S6669,2,-0.00385997399934296,-0.0952143216757596
S6670,2,1.11696695486995,1.48758429450254
S6671,0,-0.532186695254859,-0.184773398363348
S6672,0,1.86361715457739,-0.284514976775569
S6673,0,-0.110006116724679,-0.191230327514545
S6674,1,0.714937589338019,0.462792443733972
S6675,0,1.5485674144466,-0.672327296276178
S6676,1,-0.922721371880475,-0.614847930247545
S6677,1,0.147410733543144,-0.478449602263964
S6678,0,-0.638003889685181,0.367870013053562
S6679,0,0.722076862150905,0.632848602154398
S6680,1,0.268080263192476,-0.785690049342308
S6681,0,-0.104275388100182,1.36791460417675
S6682,1,0.208443605368112,-1.39328342306409
S6683,1,0.685323824660353,0.627492123525321
S6684,0,-1.09807964179196,0.936279803589025
S6685,2,0.864251499841778,1.22833778752526
