x,c1,c2,y,d,id
0,1,67.8826926462352,25.457701758208,4.87880689950738,S17850
0,0,55.5708784051239,21.8004755266536,5.99962034047689,S17851
0,1,35.1312359701842,34.2080566864576,5.55945890513267,S17852
1,0,42.2330303583294,25.0455071670021,2.72017148739182,S17853
1,1,36.3632759079337,34.0132625765714,4.64819411190704,S17854
0,1,48.4297836106271,30.1711229109934,0.837158264172285,S17855
1,0,58.8753679487854,42.3642146181174,13.7408402921892,S17856
0,1,54.5504772569984,31.5270039985188,1.8775973400964,S17857
1,1,61.1812045704573,37.6382330218685,6.99412368481498,S17858
1,1,59.1261834930629,28.8883821290136,1.64981764615219,S17859
0,0,36.2219293229282,21.8889309167308,4.91397872062059,S17860
1,0,44.8468291759491,25.3699833765602,2.53040255197405,S17861
0,0,44.550429135561,26.7785257401469,0.453609551403808,S17862
1,0,50.3694792091846,28.1386630602908,0.0463435234344445,S17863
1,0,63.4265957120806,28.9568435490558,0.0989127293942467,S17864
0,0,46.1775954253972,23.085248647828,4.23074586578653,S17865
1,0,33.4311482775956,29.206858741424,1.89480242950263,S17866
1,1,61.0097088292241,37.5261948978882,6.89092393189537,S17867
1,1,66.5143148507923,34.4455956647344,3.52663397725856,S17868
1,0,50.7424889691174,36.5019914001468,8.29776102320169,S17869
2,1,53.1413894891739,30.1257701484612,0.7569665477176,S17870
2,0,55.2882300596684,22.9599024619822,6.13157671886787,S17871
1,1,56.6847562789917,40.7334123301355,10.3210363187585,S17872
2,0,40.17732411623,32.9936238969422,4.68091503908345,S17873
0,0,44.2458940017968,33.4583540759052,6.241913602744,S17874
1,1,43.7940666917711,27.2023841931007,2.54564472148441,S17875
1,1,42.1938819251955,29.3273805772192,0.33817966128677,S17876
2,1,48.2367855496705,25.4336046985163,5.19636356614633,S17877
1,1,63.5082449298352,29.6530230336597,1.11101491515742,S17878
2,1,60.9750521928072,28.8692135352386,2.41724640935079,S17879
1,1,62.0574939996004,25.8824709631256,4.80679967691818,S17880
1,0,43.8442874327302,29.161595023114,1.31287705943251,S17881
2,0,51.4960703719407,31.3026293601414,2.40658660354678,S17882
0,1,60.4666212387383,26.6936418080081,3.26066499185961,S17883
0,0,30.1201752759516,25.1172734156649,1.37117029967211,S17884
1,0,40.5023286677897,31.0341768595206,3.35769332814503,S17885
1,1,55.4695431888103,30.1895512354847,0.16019637397612,S17886
2,0,63.4865601174533,25.2369510100167,4.27704527013817,S17887
2,0,42.0429732929915,38.2220088560222,9.81315009044691,S17888
0,1,43.7195812817663,29.3785039126338,0.287288827138152,S17889
1,1,53.1825084425509,31.5509594433853,1.31907867756064,S17890
1,1,62.8423081804067,30.3077910543338,0.421926531469623,S17891
1,1,49.6164408884943,23.823767519428,6.22432892590142,S17892
2,1,43.4209708310664,27.7760727477462,2.60570301291223,S17893
0,0,66.95218347013,31.1970934666517,2.81043960923842,S17894
0,0,58.3121817093343,27.2055137556486,0.735860580663495,S17895
0,1,45.0588419009,25.7925549924651,3.36768152886211,S17896
0,0,42.7557688113302,36.2724862513688,9.13284231709283,S17897
2,0,67.7323781233281,39.4469805184393,9.71416763839464,S17898
1,1,34.7393194492906,23.072309542014,6.20906512556399,S17899
1,0,32.4242886155844,26.4152578289129,0.844907985699674,S17900
0,0,39.5570451300591,27.7262824046136,0.751491000275145,S17901
0,1,34.9986879061908,34.1030983235032,5.46133166792242,S17902
1,1,49.3946595489979,26.0156735503866,4.02099295645737,S17903
1,0,31.7611720226705,27.5821544068419,0.356163612918117,S17904
2,1,45.8030166011304,38.9984417584656,8.49390257378244,S17905
1,0,32.7207628358155,19.8696056228658,7.40583957506852,S17906
1,0,30.1407048758119,22.7417549648563,4.40072186054171,S17907
2,0,45.2930275443941,31.5100022464109,2.93364552878836,S17908
2,1,43.6300160456449,24.1243413540558,6.26820796378616,S17909
1,1,34.5911543816328,37.5330368459621,8.25929815719497,S17910
2,0,47.9802178498358,31.1604377053737,2.4455913386235,S17911
0,1,41.6213187202811,24.7040851019164,4.27899188657534,S17912
1,0,40.5116074904799,24.1860885591227,3.49087317466981,S17913
1,1,56.4197222702205,34.2946695171334,3.89595255580847,S17914
0,1,45.8119507227093,28.8859962616026,0.313053207313775,S17915
0,1,38.0643204133958,29.8491977055383,1.04943763601231,S17916
0,1,61.3538449909538,31.6321769474577,1.63214532270749,S17917
1,1,69.3139909207821,31.6048069222613,0.541558410060468,S17918
0,0,58.3148584421724,23.6733742020758,4.26813808493924,S17919
0,1,48.3934199716896,30.6089553220753,1.27686474706336,S17920
0,0,49.7845167573541,26.8253553457023,0.676528968378602,S17921
1,1,51.6490765102208,26.0617410585701,4.09111127006513,S17922
1,1,52.775555215776,32.7465355588537,2.53562792971887,S17923
0,1,54.1911529097706,28.2403767151475,1.39051145477415,S17924
2,0,30.2298926375806,25.9613907080395,1.838657661126,S17925
1,1,53.4186853095889,34.3652774575421,4.12122485134507,S17926
1,1,36.213499493897,25.702842294908,3.65450714703377,S17927
0,1,38.4775575809181,26.2873175333927,2.53373952809572,S17928
2,1,55.3857593797147,32.8566792564228,1.85827453404428,S17929
1,1,39.3891072180122,24.8993118185862,4.62169882687705,S17930
2,0,51.8735468573868,23.0935191970635,5.82197755425465,S17931
1,1,56.5289724618196,26.8592744379849,3.54507294730782,S17932
1,1,51.8057124596089,26.4025452059489,3.75837966508413,S17933
1,0,48.1642800942063,31.0400849574146,2.9687276567608,S17934
0,1,53.9304242655635,39.427520089758,9.81006908443936,S17935
1,1,40.7903379108757,31.5905041954323,1.99727836423826,S17936
1,1,42.1420682687312,28.6792916698305,0.983598249759378,S17937
0,1,44.1589522082359,29.2017883735698,0.0879294413319798,S17938
2,1,33.9514068607241,31.0510539768484,1.15731086091512,S17939
1,0,44.0321850124747,31.2253682453057,3.36696660948605,S17940
1,1,65.3875001426786,34.6959272573012,3.83503818687912,S17941
0,1,67.7014026604593,19.9167187792247,10.410446741732,S17942
1,1,53.2427200954407,31.0060091270841,0.77102523504427,S17943
0,0,41.9403561390936,25.5873816234989,1.51023841144852,S17944
0,0,66.6601795144379,23.8304447906588,4.54116006732724,S17945
1,0,40.9389879181981,25.7404231750523,1.95856445149469,S17946
2,1,66.5801261458546,25.4843648633098,6.09096361564433,S17947
0,1,44.6685734577477,30.743161506555,1.60303823870608,S17948
1,0,48.2365270797163,33.6662376562423,5.59115696478379,S17949
2,1,31.0750110633671,29.8013577888908,0.0558554000551261,S17950
1,1,46.7974077910185,30.3301016198767,0.427289601838471,S17951
2,1,30.5308396276087,26.9155708607006,2.80188658057376,S17952
0,0,56.6599194146693,26.3517264259217,1.50449531625087,S17953
2,1,53.6287223082036,35.7782001563246,4.87034780273256,S17954
2,1,33.7534992303699,26.7841574715618,3.09938608454425,S17955
2,1,33.5635490715504,28.7050677822225,1.16868631803688,S17956
0,0,45.8922013361007,26.3924484062353,0.908837760445348,S17957
1,0,44.8816995508969,24.9063019386801,2.99588110336032,S17958
0,0,62.8626339323819,37.9174910366049,9.74160017555468,S17959
0,1,48.1325470190495,38.139156209006,8.82051023581657,S17960
2,1,69.0934804175049,37.0808227120369,5.37596356660574,S17961
1,1,68.6524040624499,34.7594880075757,3.73033567817679,S17962
1,0,42.1841649711132,24.5565539041199,3.20660637622497,S17963
1,1,45.7735866401345,32.8246271803095,2.97457980334201,S17964
1,0,49.9148709047586,21.0828087768014,7.07876867187413,S17965
2,1,35.2150410693139,33.2182026568985,3.25933566126868,S17966
1,0,54.9539160728455,24.9714394155027,3.44983515840193,S17967
2,0,33.4886022936553,31.9058471277902,3.93785473323696,S17968
0,1,63.343677809462,41.1748833054667,11.0723017242435,S17969
1,0,32.0935721881688,23.7450534053884,3.49806828626024,S17970
2,1,30.6174300704151,35.3318908371492,5.60997078672591,S17971
1,1,32.8418233338743,30.0909387336659,0.907355268561744,S17972
1,0,43.0878606252372,29.166995425769,1.357261408609,S17973
1,1,69.9200888816267,31.3124646179792,0.217979652682953,S17974
1,1,53.8985904771835,31.8739901306223,1.60520466566935,S17975
1,1,66.5988761000335,31.2355732299945,0.312253511859787,S17976
1,1,32.61455103755,34.9852992255008,5.81342868616551,S17977
1,1,67.0066070742905,32.3454157932449,1.40108285567095,S17978
2,1,58.9164923410863,36.5591096604889,5.37874165549747,S17979
1,0,51.9095420185477,26.6734281627758,1.59094859345682,S17980
0,1,49.0657228697091,23.5628981789923,5.80384085104925,S17981
2,0,36.0605576727539,27.3396431926198,0.760899991991742,S17982
2,0,34.5677345711738,37.7054280334209,9.68182042986174,S17983
2,1,31.7682936880738,24.3779160015747,5.40331607385872,S17984
0,0,47.344500888139,24.846934166565,2.52919912016618,S17985
1,0,65.355967739597,38.7983008380957,9.84093602799944,S17986
0,1,57.9653424583375,26.6918174874885,3.13358098014591,S17987
1,0,48.8947710581124,27.8923052719901,0.216699320363638,S17988
0,0,51.4815864339471,32.8730014212911,5.28365527632283,S17989
1,1,68.3810006920248,28.5496570392814,2.46550798245787,S17990
1,0,31.5768489614129,26.3947587310715,0.821732610570045,S17991
1,1,40.7895418163389,32.9008760103649,3.30769120747195,S17992
1,1,66.9965802598745,33.3893685955209,2.44555240959174,S17993
1,1,64.1960202157497,27.8781930674272,2.92129073642749,S17994
1,0,59.0159142483026,28.4311982714978,0.199419385007634,S17995
0,0,68.2057717908174,22.7038836943425,5.74737630813281,S17996
0,0,43.2060577254742,28.0375048964419,0.874654435408388,S17997
1,1,30.7865363080055,32.0312206369355,2.95356043989793,S17998
2,1,54.7274379990995,32.4271974680351,1.46272063562768,S17999
0,1,41.0579630732536,24.7740705486927,4.17997279609585,S18000
0,1,52.6015674974769,28.1607952802413,1.38817047221659,S18001
1,0,57.1967886947095,25.9019323284207,2.63493310699114,S18002
2,0,69.4547489471734,25.6618732488532,4.15970540657369,S18003
0,0,40.668647158891,27.8744684814692,0.842388475489543,S18004
1,1,67.1057429350913,29.7091359981471,1.24030610142048,S18005
2,0,46.710538584739,21.3188641545783,7.33054678857286,S18006
1,0,65.957118878141,21.5287688204439,7.45957749850976,S18007
0,0,32.7409863565117,22.3585125541531,4.26499982611681,S18008
2,1,65.9524833597243,28.4537940659533,3.0891876048672,S18009
1,0,62.2560965362936,34.9402258253422,6.1426189878827,S18010
0,0,54.9527153372765,34.9061382493184,7.13790063435433,S18011
1,0,54.4330861233175,23.4018263468967,4.99260622894798,S18012
0,0,49.0118080284446,28.4261442470878,0.964083000441921,S18013
0,1,40.6376689393073,21.8912857687964,7.0410968893549,S18014
2,0,31.5597335901111,29.1128989513884,1.24431460747686,S18015
1,1,67.4124198965728,34.5090018446563,3.54375454338592,S18016
1,1,45.9295133687556,29.6876304296397,0.170452938635314,S18017
2,1,69.8349220305681,25.0480248477778,6.69504595264249,S18018
0,1,31.0565986763686,22.7737273873634,5.66487592948307,S18019
1,1,48.5580866411328,28.0952125274586,1.89833954560479,S18020
2,0,57.9571879189461,32.841037506776,3.61200832184941,S18021
0,0,31.6195018962026,32.5712597754825,6.00554530743928,S18022
2,1,30.879763616249,23.4151525618771,6.32028736491794,S18023
1,1,61.7341229505837,30.5719325018473,0.100672573786721,S18024
0,0,33.6292131617665,29.5902502039012,2.92096130443339,S18025
1,0,53.4026033990085,32.0690447470336,3.72772012957673,S18026
2,0,63.6778807360679,29.9297995546469,0.405943189298505,S18027
2,1,69.2940631974488,30.1830556446827,1.53214092968281,S18028
1,1,45.0028272811323,26.4325452951784,3.37777947897452,S18029
1,0,35.1532496605068,27.0312499955673,0.36955820556663,S18030
1,0,51.9469884596765,29.1338713107657,0.867564678378599,S18031
0,1,64.3355570081621,32.1295306623443,1.9758306315171,S18032
0,0,37.0015130657703,22.8956641404592,3.94742288172174,S18033
1,0,58.3872086927295,36.7603729720569,8.16215689560314,S18034
0,0,40.761430291459,23.9031809856882,3.13368078191372,S18035
2,1,53.0073189735413,32.4026679427567,1.52684083486829,S18036
0,0,31.1870964057744,34.4565349389728,7.91310534019587,S18037
1,1,51.6670963633806,32.8804944280215,2.72671341073468,S18038
1,1,34.0797868836671,24.461182616637,4.78620174016297,S18039
0,0,36.1315818689764,28.9181761300084,2.11992272678082,S18040
0,0,65.8751022350043,36.0999654342238,7.76882108130384,S18041
0,0,63.0163570027798,25.4412153059092,2.74259797657839,S18042
1,0,55.1619827654213,24.3969119548942,4.03508574613377,S18043
1,0,44.9920280277729,31.9945786235741,4.08670958600881,S18044
1,1,53.7832151539624,37.6115302758578,7.34869090560403,S18045
0,1,62.1845482941717,38.9938903463261,8.95104678944041,S18046
0,1,48.4839171078056,23.1698204096088,6.16693411369235,S18047
0,0,49.4501414895058,28.6376873783113,1.15303575274802,S18048
1,0,50.6492207851261,35.7351313953402,7.53570777809857,S18049
1,0,35.7994985021651,21.5894810350203,5.84463287399341,S18050
0,0,65.8462394401431,23.7786042750537,4.55105257684146,S18051
0,0,42.2252465412021,37.382041529774,10.2697391064048,S18052
1,0,68.2584984414279,26.5171420182527,2.58981043275784,S18053
0,0,68.2120156567544,32.6108076404076,4.15922584799387,S18054
2,1,55.9582277294248,34.9982168266407,3.97030881946411,S18055
2,0,42.1746264584363,33.5623766384078,5.14673286744891,S18056
2,1,39.1430251672864,35.9435151421271,5.78221174353555,S18057
1,0,56.8884819466621,32.9526878998275,4.43171166038153,S18058
2,1,59.0881640650332,24.6534454253986,6.53577002026962,S18059
1,1,57.8178578335792,28.348178568424,2.12259406503186,S18060
1,1,67.3963261116296,39.9110945291917,8.94667665285099,S18061
1,1,69.9299709592015,39.9270002068708,8.83200594922805,S18062
1,1,50.7409546524286,23.2996537861662,6.8063966925233,S18063
1,1,63.4790055919439,32.6029476892602,1.84041664735514,S18064
2,0,59.2332857009023,23.6786559054857,5.61613949395782,S18065
0,0,41.8545158393681,27.4517907499248,0.358594664023997,S18066
0,1,30.8151602838188,19.48803897001,8.93812134337573,S18067
0,1,32.7729623671621,29.2320540289337,0.704994526147594,S18068
2,0,61.5772762708366,25.5899229477738,3.825674625945,S18069
1,1,61.867711963132,27.919607119493,2.75988272922082,S18070
1,0,50.5112334247679,29.6923422980403,1.50003013140245,S18071
1,0,37.5494718458503,30.9305059097115,3.40620367504815,S18072
0,0,62.5795642100275,32.213623989305,4.0523216843568,S18073
2,1,36.3578304089606,19.714812530186,10.3029503666214,S18074
2,0,56.0106021445245,24.7975160952432,4.3311919548718,S18075
1,0,47.9114689212292,27.7508039601832,0.307524218353649,S18076
1,0,62.149948514998,30.0308528247975,1.23871653484446,S18077
1,1,59.4423992931843,26.2038660753698,4.35063050435008,S18078
0,1,47.925328174606,25.3117288053939,3.99623773619675,S18079
2,1,60.8534753601998,38.9200681389596,7.63987389607936,S18080
1,1,60.2751829661429,28.21700848073,2.38040724708068,S18081
2,1,47.2096557263285,27.8022962454099,2.77473685922514,S18082
1,0,37.0647537894547,26.8286050957267,0.670716238469662,S18083
1,0,69.1057748068124,33.7718298130385,4.62121130446638,S18084
2,1,60.0545584410429,28.516590946433,2.72242953826854,S18085
1,1,45.9364751260728,35.0830582795237,5.22461612336298,S18086
0,1,51.0509651433676,35.1756354827347,5.70658307899735,S18087
1,1,41.6826113313437,26.4772640871269,3.16194681355641,S18088
2,0,33.7875791452825,27.2276150176335,0.755785738283343,S18089
1,1,32.8751216828823,25.358743577393,3.82655598376181,S18090
1,0,53.3856061380357,26.3946520185057,1.94579661160352,S18091
1,0,40.1019468531013,26.4028329154631,1.25301614989758,S18092
1,1,42.6887666247785,29.9892278684567,0.298162771487611,S18093
2,0,40.6706574931741,35.0888626645228,6.7507288986708,S18094
2,0,55.8660953119397,34.26776586389,5.14650525823053,S18095
1,0,33.0448542535305,26.1464785582441,1.14566932972068,S18096
1,0,60.4824369214475,22.7881979759783,5.91799981715916,S18097
1,1,64.2091730702668,29.8365131975426,0.963648464595256,S18098
2,0,48.1595073547214,33.4127528852836,4.68866648050057,S18099
1,1,32.7883321978152,34.7145605424037,5.53373384843309,S18100
0,0,63.3286896813661,24.3142649685876,3.88564499413174,S18101
0,1,61.8587730173022,31.9345129719441,1.90845888608948,S18102
2,0,55.4893070552498,27.8625770502996,1.23926502986178,S18103
0,1,32.6701583247632,26.9023941344716,1.6193671593519,S18104
1,0,55.9265691507608,31.040507322336,2.56910515485883,S18105
1,1,58.5443565715104,35.3681923459457,4.85997816802454,S18106
1,0,47.9550030454993,29.3977294099179,1.33715761447651,S18107
1,1,67.758719753474,24.2520071290314,6.73108741795805,S18108
0,1,53.375231642276,20.3643148576985,9.22452320143558,S18109
2,0,43.4440049342811,25.6773661583165,2.80369753447441,S18110
1,1,60.6999419815838,29.7210531778942,0.898253343022226,S18111
2,1,67.9934953060001,34.5257072891921,2.87753804466956,S18112
2,0,60.5069435574114,30.4991606955164,1.13872482792309,S18113
1,0,67.1764460206032,31.8510833970026,2.79989665033912,S18114
1,1,42.4825105629861,22.9894466740175,6.69098861025457,S18115
1,1,30.6668294407427,38.7304961047241,9.65900523704581,S18116
0,1,61.6902923025191,24.9567603755454,5.06061072457956,S18117
1,1,34.4468540232629,31.685792978298,2.41949109293066,S18118
0,1,43.0904270429164,32.0284037890374,2.96961340737052,S18119
2,0,64.8512884229422,30.4771596389122,0.892829395509882,S18120
1,1,41.6142543870956,12.0281719965977,17.607515994225,S18121
1,0,60.3706226591021,23.1978377923731,5.50259743235665,S18122
1,0,50.329301469028,35.0906072981351,6.9076713534434,S18123
1,0,49.7427629120648,23.1344433378847,5.0182641861442,S18124
1,1,53.5183891188353,31.2457275108522,0.996536472318901,S18125
1,1,32.2762660868466,26.832813973482,2.3216223841233,S18126
1,0,51.0471772495657,37.3875982834833,9.16766519543244,S18127
1,0,52.3447504732758,24.8042077185854,3.4825983632036,S18128
2,1,43.7183262780309,37.3239081413523,6.92680758161546,S18129
1,1,61.7249663453549,23.8427950270009,6.82933814493404,S18130
2,0,51.1890450771898,30.5443412043363,1.6641216014861,S18131
1,0,65.8526352327317,26.9357241974623,2.04723735087688,S18132
0,1,57.9420708864927,26.2969167447514,3.52728237655723,S18133
0,1,36.5355288889259,29.0997146993213,0.378743914418909,S18134
2,0,46.2584068439901,39.1402027363643,10.5140932936722,S18135
1,1,55.5319547001272,35.4610374580051,5.10807334828885,S18136
2,1,40.8904764614999,21.7921191858826,8.45924255956784,S18137
1,1,41.1700606439263,23.4181928555864,6.19460273512914,S18138
